#------------------------------------
2024/08/21 17:48:56  start
2024/08/21 23:52:50  end
x, y, z, status, B, Bx, By, Bz   1 Measure/1point
210,170,20,True,0,-3.953,0,0
220,170,20,True,0,-4.068,0,0
230,170,20,True,0,-4.17,0,0
240,170,20,True,0,-4.201,0,0
250,170,20,True,0,-4.182,0,0
260,170,20,True,0,-4.158,0,0
270,170,20,True,0,-4.122,0,0
280,170,20,True,0,-4.108,0,0
290,170,20,True,0,-4.155,0,0
300,170,20,True,0,-4.216,0,0
310,170,20,True,0,-4.405,0,0
320,170,20,True,0,-4.709,0,0
330,170,20,True,0,-5.216,0,0
340,170,20,True,0,-5.993,0,0
350,170,20,True,0,-7.13,0,0
360,170,20,True,0,-8.889,0,0
370,170,20,True,0,-11.402,0,0
380,170,20,True,0,-14.891,0,0
390,170,20,True,0,-19.49,0,0
400,170,20,True,0,-25.135,0,0
410,170,20,True,0,-31.625,0,0
420,170,20,True,0,-38.24,0,0
430,170,20,True,0,-44.133,0,0
440,170,20,True,0,-47.853,0,0
450,170,20,True,0,-49.187,0,0
460,170,20,True,0,-47.76,0,0
470,170,20,True,0,-43.83,0,0
480,170,20,True,0,-38.051,0,0
490,170,20,True,0,-31.339,0,0
500,170,20,True,0,-24.511,0,0
0,180,20,True,0,99.301,0,0
10,180,20,True,0,100.77,0,0
20,180,20,True,0,98.84,0,0
30,180,20,True,0,93.339,0,0
40,180,20,True,0,84.513,0,0
50,180,20,True,0,73.067,0,0
60,180,20,True,0,60.594,0,0
70,180,20,True,0,48.152,0,0
80,180,20,True,0,36.863,0,0
90,180,20,True,0,27.305,0,0
100,180,20,True,0,19.391,0,0
110,180,20,True,0,13.108,0,0
120,180,20,True,0,8.43,0,0
130,180,20,True,0,4.836,0,0
140,180,20,True,0,2.233,0,0
150,180,20,True,0,0.227,0,0
160,180,20,True,0,-1.203,0,0
170,180,20,True,0,-2.293,0,0
180,180,20,True,0,-3.051,0,0
190,180,20,True,0,-3.621,0,0
200,180,20,True,0,-3.972,0,0
210,180,20,True,0,-4.256,0,0
220,180,20,True,0,-4.374,0,0
230,180,20,True,0,-4.468,0,0
240,180,20,True,0,-4.472,0,0
250,180,20,True,0,-4.459,0,0
260,180,20,True,0,-4.44,0,0
270,180,20,True,0,-4.404,0,0
280,180,20,True,0,-4.345,0,0
290,180,20,True,0,-4.405,0,0
300,180,20,True,0,-4.455,0,0
310,180,20,True,0,-4.638,0,0
320,180,20,True,0,-4.956,0,0
330,180,20,True,0,-5.406,0,0
340,180,20,True,0,-6.166,0,0
350,180,20,True,0,-7.266,0,0
360,180,20,True,0,-8.993,0,0
370,180,20,True,0,-11.448,0,0
380,180,20,True,0,-14.887,0,0
390,180,20,True,0,-19.411,0,0
400,180,20,True,0,-24.969,0,0
410,180,20,True,0,-31.374,0,0
420,180,20,True,0,-37.875,0,0
430,180,20,True,0,-43.6,0,0
440,180,20,True,0,-47.28,0,0
450,180,20,True,0,-48.588,0,0
460,180,20,True,0,-46.912,0,0
470,180,20,True,0,-43.018,0,0
480,180,20,True,0,-37.184,0,0
490,180,20,True,0,-30.63,0,0
500,180,20,True,0,-23.668,0,0
0,190,20,True,0,99.47,0,0
10,190,20,True,0,100.973,0,0
20,190,20,True,0,98.998,0,0
30,190,20,True,0,93.363,0,0
40,190,20,True,0,84.484,0,0
50,190,20,True,0,72.877,0,0
60,190,20,True,0,60.325,0,0
70,190,20,True,0,47.818,0,0
80,190,20,True,0,36.43,0,0
90,190,20,True,0,26.819,0,0
100,190,20,True,0,18.903,0,0
110,190,20,True,0,12.671,0,0
120,190,20,True,0,7.939,0,0
130,190,20,True,0,4.363,0,0
140,190,20,True,0,1.734,0,0
150,190,20,True,0,-0.216,0,0
160,190,20,True,0,-1.621,0,0
170,190,20,True,0,-2.687,0,0
180,190,20,True,0,-3.428,0,0
190,190,20,True,0,-3.988,0,0
200,190,20,True,0,-4.324,0,0
210,190,20,True,0,-4.585,0,0
220,190,20,True,0,-4.676,0,0
230,190,20,True,0,-4.784,0,0
240,190,20,True,0,-4.788,0,0
250,190,20,True,0,-4.752,0,0
260,190,20,True,0,-4.752,0,0
270,190,20,True,0,-4.685,0,0
280,190,20,True,0,-4.643,0,0
290,190,20,True,0,-4.666,0,0
300,190,20,True,0,-4.719,0,0
310,190,20,True,0,-4.868,0,0
320,190,20,True,0,-5.167,0,0
330,190,20,True,0,-5.629,0,0
340,190,20,True,0,-6.342,0,0
350,190,20,True,0,-7.418,0,0
360,190,20,True,0,-9.102,0,0
370,190,20,True,0,-11.52,0,0
380,190,20,True,0,-14.901,0,0
390,190,20,True,0,-19.353,0,0
400,190,20,True,0,-24.847,0,0
410,190,20,True,0,-31.145,0,0
420,190,20,True,0,-37.519,0,0
430,190,20,True,0,-43.235,0,0
440,190,20,True,0,-46.757,0,0
450,190,20,True,0,-47.941,0,0
460,190,20,True,0,-46.229,0,0
470,190,20,True,0,-42.193,0,0
480,190,20,True,0,-36.422,0,0
490,190,20,True,0,-29.754,0,0
500,190,20,True,0,-22.88,0,0
0,200,20,True,0,99.97,0,0
10,200,20,True,0,101.328,0,0
20,200,20,True,0,99.384,0,0
30,200,20,True,0,93.686,0,0
40,200,20,True,0,84.636,0,0
50,200,20,True,0,72.864,0,0
60,200,20,True,0,60.168,0,0
70,200,20,True,0,47.521,0,0
80,200,20,True,0,36.018,0,0
90,200,20,True,0,26.301,0,0
100,200,20,True,0,18.338,0,0
110,200,20,True,0,12.121,0,0
120,200,20,True,0,7.38,0,0
130,200,20,True,0,3.828,0,0
140,200,20,True,0,1.224,0,0
150,200,20,True,0,-0.697,0,0
160,200,20,True,0,-2.089,0,0
170,200,20,True,0,-3.106,0,0
180,200,20,True,0,-3.872,0,0
190,200,20,True,0,-4.382,0,0
200,200,20,True,0,-4.703,0,0
210,200,20,True,0,-4.96,0,0
220,200,20,True,0,-5.03,0,0
230,200,20,True,0,-5.124,0,0
240,200,20,True,0,-5.12,0,0
250,200,20,True,0,-5.074,0,0
260,200,20,True,0,-5.047,0,0
270,200,20,True,0,-4.99,0,0
280,200,20,True,0,-4.94,0,0
290,200,20,True,0,-4.958,0,0
300,200,20,True,0,-5.01,0,0
310,200,20,True,0,-5.13,0,0
320,200,20,True,0,-5.422,0,0
330,200,20,True,0,-5.865,0,0
340,200,20,True,0,-6.534,0,0
350,200,20,True,0,-7.59,0,0
360,200,20,True,0,-9.236,0,0
370,200,20,True,0,-11.609,0,0
380,200,20,True,0,-14.94,0,0
390,200,20,True,0,-19.314,0,0
400,200,20,True,0,-24.743,0,0
410,200,20,True,0,-30.978,0,0
420,200,20,True,0,-37.218,0,0
430,200,20,True,0,-42.841,0,0
440,200,20,True,0,-46.288,0,0
450,200,20,True,0,-47.325,0,0
460,200,20,True,0,-45.571,0,0
470,200,20,True,0,-41.471,0,0
480,200,20,True,0,-35.636,0,0
490,200,20,True,0,-28.997,0,0
500,200,20,True,0,-22.102,0,0
0,210,20,True,0,100.637,0,0
10,210,20,True,0,101.897,0,0
20,210,20,True,0,99.985,0,0
30,210,20,True,0,94.121,0,0
40,210,20,True,0,84.894,0,0
50,210,20,True,0,72.941,0,0
60,210,20,True,0,60.025,0,0
70,210,20,True,0,47.181,0,0
80,210,20,True,0,35.532,0,0
90,210,20,True,0,25.722,0,0
100,210,20,True,0,17.669,0,0
110,210,20,True,0,11.468,0,0
120,210,20,True,0,6.739,0,0
130,210,20,True,0,3.225,0,0
140,210,20,True,0,0.623,0,0
150,210,20,True,0,-1.248,0,0
160,210,20,True,0,-2.643,0,0
170,210,20,True,0,-3.582,0,0
180,210,20,True,0,-4.319,0,0
190,210,20,True,0,-4.801,0,0
200,210,20,True,0,-5.114,0,0
210,210,20,True,0,-5.357,0,0
220,210,20,True,0,-5.435,0,0
230,210,20,True,0,-5.506,0,0
240,210,20,True,0,-5.482,0,0
250,210,20,True,0,-5.427,0,0
260,210,20,True,0,-5.389,0,0
270,210,20,True,0,-5.318,0,0
280,210,20,True,0,-5.259,0,0
290,210,20,True,0,-5.284,0,0
300,210,20,True,0,-5.304,0,0
310,210,20,True,0,-5.414,0,0
320,210,20,True,0,-5.669,0,0
330,210,20,True,0,-6.106,0,0
340,210,20,True,0,-6.758,0,0
350,210,20,True,0,-7.778,0,0
360,210,20,True,0,-9.387,0,0
370,210,20,True,0,-11.723,0,0
380,210,20,True,0,-14.985,0,0
390,210,20,True,0,-19.302,0,0
400,210,20,True,0,-24.651,0,0
410,210,20,True,0,-30.767,0,0
420,210,20,True,0,-36.925,0,0
430,210,20,True,0,-42.396,0,0
440,210,20,True,0,-45.805,0,0
450,210,20,True,0,-46.736,0,0
460,210,20,True,0,-44.931,0,0
470,210,20,True,0,-40.749,0,0
480,210,20,True,0,-34.844,0,0
490,210,20,True,0,-28.244,0,0
500,210,20,True,0,-21.354,0,0
0,220,20,True,0,101.506,0,0
10,220,20,True,0,102.682,0,0
20,220,20,True,0,100.691,0,0
30,220,20,True,0,94.671,0,0
40,220,20,True,0,85.195,0,0
50,220,20,True,0,73.036,0,0
60,220,20,True,0,59.748,0,0
70,220,20,True,0,46.693,0,0
80,220,20,True,0,34.874,0,0
90,220,20,True,0,24.976,0,0
100,220,20,True,0,16.885,0,0
110,220,20,True,0,10.668,0,0
120,220,20,True,0,5.984,0,0
130,220,20,True,0,2.501,0,0
140,220,20,True,0,-0.05,0,0
150,220,20,True,0,-1.833,0,0
160,220,20,True,0,-3.225,0,0
170,220,20,True,0,-4.11,0,0
180,220,20,True,0,-4.815,0,0
190,220,20,True,0,-5.277,0,0
200,220,20,True,0,-5.601,0,0
210,220,20,True,0,-5.799,0,0
220,220,20,True,0,-5.907,0,0
230,220,20,True,0,-5.92,0,0
240,220,20,True,0,-5.885,0,0
250,220,20,True,0,-5.809,0,0
260,220,20,True,0,-5.755,0,0
270,220,20,True,0,-5.697,0,0
280,220,20,True,0,-5.613,0,0
290,220,20,True,0,-5.641,0,0
300,220,20,True,0,-5.636,0,0
310,220,20,True,0,-5.732,0,0
320,220,20,True,0,-5.954,0,0
330,220,20,True,0,-6.372,0,0
340,220,20,True,0,-6.998,0,0
350,220,20,True,0,-8.008,0,0
360,220,20,True,0,-9.538,0,0
370,220,20,True,0,-11.834,0,0
380,220,20,True,0,-15.029,0,0
390,220,20,True,0,-19.269,0,0
400,220,20,True,0,-24.512,0,0
410,220,20,True,0,-30.516,0,0
420,220,20,True,0,-36.548,0,0
430,220,20,True,0,-41.782,0,0
440,220,20,True,0,-45.188,0,0
450,220,20,True,0,-46.02,0,0
460,220,20,True,0,-44.112,0,0
470,220,20,True,0,-39.972,0,0
480,220,20,True,0,-33.977,0,0
490,220,20,True,0,-27.38,0,0
500,220,20,True,0,-20.506,0,0
0,230,20,True,0,102.689,0,0
10,230,20,True,0,103.879,0,0
20,230,20,True,0,101.703,0,0
30,230,20,True,0,95.285,0,0
40,230,20,True,0,85.569,0,0
50,230,20,True,0,73.011,0,0
60,230,20,True,0,59.364,0,0
70,230,20,True,0,46.066,0,0
80,230,20,True,0,34.054,0,0
90,230,20,True,0,24.071,0,0
100,230,20,True,0,15.919,0,0
110,230,20,True,0,9.718,0,0
120,230,20,True,0,5.134,0,0
130,230,20,True,0,1.719,0,0
140,230,20,True,0,-0.777,0,0
150,230,20,True,0,-2.469,0,0
160,230,20,True,0,-3.807,0,0
170,230,20,True,0,-4.629,0,0
180,230,20,True,0,-5.29,0,0
190,230,20,True,0,-5.736,0,0
200,230,20,True,0,-6.041,0,0
210,230,20,True,0,-6.235,0,0
220,230,20,True,0,-6.322,0,0
230,230,20,True,0,-6.33,0,0
240,230,20,True,0,-6.297,0,0
250,230,20,True,0,-6.211,0,0
260,230,20,True,0,-6.132,0,0
270,230,20,True,0,-6.057,0,0
280,230,20,True,0,-5.977,0,0
290,230,20,True,0,-5.979,0,0
300,230,20,True,0,-5.95,0,0
310,230,20,True,0,-6.096,0,0
320,230,20,True,0,-6.269,0,0
330,230,20,True,0,-6.628,0,0
340,230,20,True,0,-7.234,0,0
350,230,20,True,0,-8.229,0,0
360,230,20,True,0,-9.712,0,0
370,230,20,True,0,-11.948,0,0
380,230,20,True,0,-15.083,0,0
390,230,20,True,0,-19.234,0,0
400,230,20,True,0,-24.378,0,0
410,230,20,True,0,-30.26,0,0
420,230,20,True,0,-36.15,0,0
430,230,20,True,0,-41.253,0,0
440,230,20,True,0,-44.552,0,0
450,230,20,True,0,-45.305,0,0
460,230,20,True,0,-43.45,0,0
470,230,20,True,0,-39.212,0,0
480,230,20,True,0,-33.2,0,0
490,230,20,True,0,-26.642,0,0
500,230,20,True,0,-19.754,0,0
0,240,20,True,0,104.007,0,0
10,240,20,True,0,105.108,0,0
20,240,20,True,0,102.665,0,0
30,240,20,True,0,95.795,0,0
40,240,20,True,0,85.561,0,0
50,240,20,True,0,72.518,0,0
60,240,20,True,0,58.456,0,0
70,240,20,True,0,44.943,0,0
80,240,20,True,0,32.714,0,0
90,240,20,True,0,22.79,0,0
100,240,20,True,0,14.659,0,0
110,240,20,True,0,8.583,0,0
120,240,20,True,0,4.096,0,0
130,240,20,True,0,0.814,0,0
140,240,20,True,0,-1.594,0,0
150,240,20,True,0,-3.187,0,0
160,240,20,True,0,-4.433,0,0
170,240,20,True,0,-5.196,0,0
180,240,20,True,0,-5.817,0,0
190,240,20,True,0,-6.226,0,0
200,240,20,True,0,-6.527,0,0
210,240,20,True,0,-6.717,0,0
220,240,20,True,0,-6.809,0,0
230,240,20,True,0,-6.81,0,0
240,240,20,True,0,-6.764,0,0
250,240,20,True,0,-6.649,0,0
260,240,20,True,0,-6.564,0,0
270,240,20,True,0,-6.48,0,0
280,240,20,True,0,-6.379,0,0
290,240,20,True,0,-6.387,0,0
300,240,20,True,0,-6.3,0,0
310,240,20,True,0,-6.425,0,0
320,240,20,True,0,-6.561,0,0
330,240,20,True,0,-6.89,0,0
340,240,20,True,0,-7.467,0,0
350,240,20,True,0,-8.428,0,0
360,240,20,True,0,-9.844,0,0
370,240,20,True,0,-12.022,0,0
380,240,20,True,0,-15.047,0,0
390,240,20,True,0,-19.076,0,0
400,240,20,True,0,-24.043,0,0
410,240,20,True,0,-29.728,0,0
420,240,20,True,0,-35.35,0,0
430,240,20,True,0,-40.178,0,0
440,240,20,True,0,-43.335,0,0
450,240,20,True,0,-44.049,0,0
460,240,20,True,0,-42.25,0,0
470,240,20,True,0,-38.081,0,0
480,240,20,True,0,-32.122,0,0
490,240,20,True,0,-25.628,0,0
500,240,20,True,0,-18.645,0,0
0,250,20,True,0,105.399,0,0
10,250,20,True,0,106.324,0,0
20,250,20,True,0,103.494,0,0
30,250,20,True,0,95.741,0,0
40,250,20,True,0,84.824,0,0
50,250,20,True,0,71.153,0,0
60,250,20,True,0,56.733,0,0
70,250,20,True,0,43.112,0,0
80,250,20,True,0,30.863,0,0
90,250,20,True,0,21.028,0,0
100,250,20,True,0,13.088,0,0
110,250,20,True,0,7.207,0,0
120,250,20,True,0,2.807,0,0
130,250,20,True,0,-0.222,0,0
140,250,20,True,0,-2.493,0,0
150,250,20,True,0,-3.935,0,0
160,250,20,True,0,-5.037,0,0
170,250,20,True,0,-5.695,0,0
180,250,20,True,0,-6.289,0,0
190,250,20,True,0,-6.658,0,0
200,250,20,True,0,-6.969,0,0
210,250,20,True,0,-7.179,0,0
220,250,20,True,0,-7.246,0,0
230,250,20,True,0,-7.205,0,0
240,250,20,True,0,-7.191,0,0
250,250,20,True,0,-7.031,0,0
260,250,20,True,0,-6.94,0,0
270,250,20,True,0,-6.836,0,0
280,250,20,True,0,-6.693,0,0
290,250,20,True,0,-6.669,0,0
300,250,20,True,0,-6.546,0,0
310,250,20,True,0,-6.623,0,0
320,250,20,True,0,-6.716,0,0
330,250,20,True,0,-7.048,0,0
340,250,20,True,0,-7.548,0,0
350,250,20,True,0,-8.485,0,0
360,250,20,True,0,-9.836,0,0
370,250,20,True,0,-11.944,0,0
380,250,20,True,0,-14.855,0,0
390,250,20,True,0,-18.7,0,0
400,250,20,True,0,-23.41,0,0
410,250,20,True,0,-28.657,0,0
420,250,20,True,0,-33.845,0,0
430,250,20,True,0,-38.265,0,0
440,250,20,True,0,-41.234,0,0
450,250,20,True,0,-41.878,0,0
460,250,20,True,0,-40.334,0,0
470,250,20,True,0,-36.48,0,0
480,250,20,True,0,-30.73,0,0
490,250,20,True,0,-24.531,0,0
500,250,20,True,0,-17.635,0,0
0,260,20,True,0,106.545,0,0
10,260,20,True,0,106.728,0,0
20,260,20,True,0,102.686,0,0
30,260,20,True,0,93.572,0,0
40,260,20,True,0,81.558,0,0
50,260,20,True,0,67.431,0,0
60,260,20,True,0,53.138,0,0
70,260,20,True,0,39.864,0,0
80,260,20,True,0,27.988,0,0
90,260,20,True,0,18.568,0,0
100,260,20,True,0,11.0,0,0
110,260,20,True,0,5.486,0,0
120,260,20,True,0,1.39,0,0
130,260,20,True,0,-1.402,0,0
140,260,20,True,0,-3.432,0,0
150,260,20,True,0,-4.67,0,0
160,260,20,True,0,-5.588,0,0
170,260,20,True,0,-6.102,0,0
180,260,20,True,0,-6.619,0,0
190,260,20,True,0,-6.992,0,0
200,260,20,True,0,-7.332,0,0
210,260,20,True,0,-7.577,0,0
220,260,20,True,0,-7.648,0,0
230,260,20,True,0,-7.565,0,0
240,260,20,True,0,-7.531,0,0
250,260,20,True,0,-7.372,0,0
260,260,20,True,0,-7.218,0,0
270,260,20,True,0,-7.113,0,0
280,260,20,True,0,-6.891,0,0
290,260,20,True,0,-6.802,0,0
300,260,20,True,0,-6.62,0,0
310,260,20,True,0,-6.639,0,0
320,260,20,True,0,-6.678,0,0
330,260,20,True,0,-6.965,0,0
340,260,20,True,0,-7.407,0,0
350,260,20,True,0,-8.303,0,0
360,260,20,True,0,-9.598,0,0
370,260,20,True,0,-11.61,0,0
380,260,20,True,0,-14.349,0,0
390,260,20,True,0,-17.904,0,0
400,260,20,True,0,-22.121,0,0
410,260,20,True,0,-26.562,0,0
420,260,20,True,0,-30.648,0,0
430,260,20,True,0,-34.037,0,0
440,260,20,True,0,-36.313,0,0
450,260,20,True,0,-37.187,0,0
460,260,20,True,0,-36.334,0,0
470,260,20,True,0,-33.587,0,0
480,260,20,True,0,-28.654,0,0
490,260,20,True,0,-22.971,0,0
500,260,20,True,0,-16.396,0,0
0,270,20,True,0,106.722,0,0
10,270,20,True,0,104.953,0,0
20,270,20,True,0,97.655,0,0
30,270,20,True,0,85.863,0,0
40,270,20,True,0,72.707,0,0
50,270,20,True,0,59.282,0,0
60,270,20,True,0,46.491,0,0
70,270,20,True,0,34.647,0,0
80,270,20,True,0,23.927,0,0
90,270,20,True,0,15.304,0,0
100,270,20,True,0,8.511,0,0
110,270,20,True,0,3.526,0,0
120,270,20,True,0,-0.11,0,0
130,270,20,True,0,-2.545,0,0
140,270,20,True,0,-4.29,0,0
150,270,20,True,0,-5.249,0,0
160,270,20,True,0,-5.891,0,0
170,270,20,True,0,-6.224,0,0
180,270,20,True,0,-6.625,0,0
190,270,20,True,0,-7.033,0,0
200,270,20,True,0,-7.473,0,0
210,270,20,True,0,-7.742,0,0
220,270,20,True,0,-7.799,0,0
230,270,20,True,0,-7.714,0,0
240,270,20,True,0,-7.592,0,0
250,270,20,True,0,-7.428,0,0
260,270,20,True,0,-7.245,0,0
270,270,20,True,0,-7.077,0,0
280,270,20,True,0,-6.738,0,0
290,270,20,True,0,-6.521,0,0
300,270,20,True,0,-6.267,0,0
310,270,20,True,0,-6.181,0,0
320,270,20,True,0,-6.168,0,0
330,270,20,True,0,-6.432,0,0
340,270,20,True,0,-6.823,0,0
350,270,20,True,0,-7.665,0,0
360,270,20,True,0,-8.891,0,0
370,270,20,True,0,-10.794,0,0
380,270,20,True,0,-13.332,0,0
390,270,20,True,0,-16.467,0,0
400,270,20,True,0,-19.84,0,0
410,270,20,True,0,-22.723,0,0
420,270,20,True,0,-24.341,0,0
430,270,20,True,0,-24.841,0,0
440,270,20,True,0,-25.413,0,0
450,270,20,True,0,-26.942,0,0
460,270,20,True,0,-28.417,0,0
470,270,20,True,0,-28.372,0,0
480,270,20,True,0,-25.432,0,0
490,270,20,True,0,-20.88,0,0
500,270,20,True,0,-14.925,0,0
