#------------------------------------
2024/08/21 10:10:46  start
2024/08/21 16:14:41  end
x, y, z, status, B, Bx, By, Bz   1 Measure/1point
470,150,20,True,0,-13.571,0,0
480,150,20,True,0,-11.175,0,0
490,150,20,True,0,-8.852,0,0
500,150,20,True,0,-6.624,0,0
0,160,20,True,0,-5.64,0,0
10,160,20,True,0,-7.151,0,0
20,160,20,True,0,-8.824,0,0
30,160,20,True,0,-10.64,0,0
40,160,20,True,0,-12.457,0,0
50,160,20,True,0,-14.278,0,0
60,160,20,True,0,-15.962,0,0
70,160,20,True,0,-17.5,0,0
80,160,20,True,0,-18.822,0,0
90,160,20,True,0,-19.947,0,0
100,160,20,True,0,-20.885,0,0
110,160,20,True,0,-21.643,0,0
120,160,20,True,0,-22.293,0,0
130,160,20,True,0,-22.817,0,0
140,160,20,True,0,-23.267,0,0
150,160,20,True,0,-23.637,0,0
160,160,20,True,0,-23.956,0,0
170,160,20,True,0,-24.228,0,0
180,160,20,True,0,-24.486,0,0
190,160,20,True,0,-24.703,0,0
200,160,20,True,0,-24.901,0,0
210,160,20,True,0,-25.082,0,0
220,160,20,True,0,-25.258,0,0
230,160,20,True,0,-25.407,0,0
240,160,20,True,0,-25.55,0,0
250,160,20,True,0,-25.687,0,0
260,160,20,True,0,-25.816,0,0
270,160,20,True,0,-25.923,0,0
280,160,20,True,0,-26.038,0,0
290,160,20,True,0,-26.14,0,0
300,160,20,True,0,-26.211,0,0
310,160,20,True,0,-26.291,0,0
320,160,20,True,0,-26.34,0,0
330,160,20,True,0,-26.369,0,0
340,160,20,True,0,-26.359,0,0
350,160,20,True,0,-26.294,0,0
360,160,20,True,0,-26.173,0,0
370,160,20,True,0,-25.967,0,0
380,160,20,True,0,-25.697,0,0
390,160,20,True,0,-25.27,0,0
400,160,20,True,0,-24.702,0,0
410,160,20,True,0,-23.922,0,0
420,160,20,True,0,-22.878,0,0
430,160,20,True,0,-21.548,0,0
440,160,20,True,0,-19.874,0,0
450,160,20,True,0,-17.9,0,0
460,160,20,True,0,-15.73,0,0
470,160,20,True,0,-13.399,0,0
480,160,20,True,0,-11.038,0,0
490,160,20,True,0,-8.713,0,0
500,160,20,True,0,-6.518,0,0
0,170,20,True,0,-5.19,0,0
10,170,20,True,0,-6.576,0,0
20,170,20,True,0,-8.119,0,0
30,170,20,True,0,-9.804,0,0
40,170,20,True,0,-11.504,0,0
50,170,20,True,0,-13.243,0,0
60,170,20,True,0,-14.857,0,0
70,170,20,True,0,-16.35,0,0
80,170,20,True,0,-17.653,0,0
90,170,20,True,0,-18.772,0,0
100,170,20,True,0,-19.724,0,0
110,170,20,True,0,-20.519,0,0
120,170,20,True,0,-21.166,0,0
130,170,20,True,0,-21.746,0,0
140,170,20,True,0,-22.23,0,0
150,170,20,True,0,-22.643,0,0
160,170,20,True,0,-23.007,0,0
170,170,20,True,0,-23.318,0,0
180,170,20,True,0,-23.599,0,0
190,170,20,True,0,-23.851,0,0
200,170,20,True,0,-24.076,0,0
210,170,20,True,0,-24.29,0,0
220,170,20,True,0,-24.492,0,0
230,170,20,True,0,-24.679,0,0
240,170,20,True,0,-24.844,0,0
250,170,20,True,0,-25.006,0,0
260,170,20,True,0,-25.159,0,0
270,170,20,True,0,-25.308,0,0
280,170,20,True,0,-25.44,0,0
290,170,20,True,0,-25.578,0,0
300,170,20,True,0,-25.675,0,0
310,170,20,True,0,-25.789,0,0
320,170,20,True,0,-25.863,0,0
330,170,20,True,0,-25.921,0,0
340,170,20,True,0,-25.938,0,0
350,170,20,True,0,-25.909,0,0
360,170,20,True,0,-25.817,0,0
370,170,20,True,0,-25.647,0,0
380,170,20,True,0,-25.41,0,0
390,170,20,True,0,-25.006,0,0
400,170,20,True,0,-24.469,0,0
410,170,20,True,0,-23.707,0,0
420,170,20,True,0,-22.682,0,0
430,170,20,True,0,-21.371,0,0
440,170,20,True,0,-19.71,0,0
450,170,20,True,0,-17.766,0,0
460,170,20,True,0,-15.589,0,0
470,170,20,True,0,-13.279,0,0
480,170,20,True,0,-10.922,0,0
490,170,20,True,0,-8.607,0,0
500,170,20,True,0,-6.412,0,0
0,180,20,True,0,-4.727,0,0
10,180,20,True,0,-5.953,0,0
20,180,20,True,0,-7.34,0,0
30,180,20,True,0,-8.889,0,0
40,180,20,True,0,-10.471,0,0
50,180,20,True,0,-12.12,0,0
60,180,20,True,0,-13.679,0,0
70,180,20,True,0,-15.132,0,0
80,180,20,True,0,-16.429,0,0
90,180,20,True,0,-17.572,0,0
100,180,20,True,0,-18.55,0,0
110,180,20,True,0,-19.368,0,0
120,180,20,True,0,-20.085,0,0
130,180,20,True,0,-20.687,0,0
140,180,20,True,0,-21.211,0,0
150,180,20,True,0,-21.659,0,0
160,180,20,True,0,-22.062,0,0
170,180,20,True,0,-22.411,0,0
180,180,20,True,0,-22.726,0,0
190,180,20,True,0,-23.011,0,0
200,180,20,True,0,-23.292,0,0
210,180,20,True,0,-23.529,0,0
220,180,20,True,0,-23.766,0,0
230,180,20,True,0,-23.976,0,0
240,180,20,True,0,-24.196,0,0
250,180,20,True,0,-24.383,0,0
260,180,20,True,0,-24.561,0,0
270,180,20,True,0,-24.731,0,0
280,180,20,True,0,-24.899,0,0
290,180,20,True,0,-25.056,0,0
300,180,20,True,0,-25.198,0,0
310,180,20,True,0,-25.331,0,0
320,180,20,True,0,-25.444,0,0
330,180,20,True,0,-25.535,0,0
340,180,20,True,0,-25.579,0,0
350,180,20,True,0,-25.582,0,0
360,180,20,True,0,-25.522,0,0
370,180,20,True,0,-25.375,0,0
380,180,20,True,0,-25.16,0,0
390,180,20,True,0,-24.785,0,0
400,180,20,True,0,-24.278,0,0
410,180,20,True,0,-23.546,0,0
420,180,20,True,0,-22.549,0,0
430,180,20,True,0,-21.241,0,0
440,180,20,True,0,-19.595,0,0
450,180,20,True,0,-17.642,0,0
460,180,20,True,0,-15.472,0,0
470,180,20,True,0,-13.172,0,0
480,180,20,True,0,-10.81,0,0
490,180,20,True,0,-8.509,0,0
500,180,20,True,0,-6.304,0,0
0,190,20,True,0,-4.265,0,0
10,190,20,True,0,-5.34,0,0
20,190,20,True,0,-6.574,0,0
30,190,20,True,0,-7.973,0,0
40,190,20,True,0,-9.45,0,0
50,190,20,True,0,-11.003,0,0
60,190,20,True,0,-12.523,0,0
70,190,20,True,0,-13.962,0,0
80,190,20,True,0,-15.278,0,0
90,190,20,True,0,-16.449,0,0
100,190,20,True,0,-17.468,0,0
110,190,20,True,0,-18.36,0,0
120,190,20,True,0,-19.13,0,0
130,190,20,True,0,-19.784,0,0
140,190,20,True,0,-20.369,0,0
150,190,20,True,0,-20.874,0,0
160,190,20,True,0,-21.315,0,0
170,190,20,True,0,-21.711,0,0
180,190,20,True,0,-22.068,0,0
190,190,20,True,0,-22.381,0,0
200,190,20,True,0,-22.684,0,0
210,190,20,True,0,-22.969,0,0
220,190,20,True,0,-23.234,0,0
230,190,20,True,0,-23.498,0,0
240,190,20,True,0,-23.72,0,0
250,190,20,True,0,-23.954,0,0
260,190,20,True,0,-24.172,0,0
270,190,20,True,0,-24.379,0,0
280,190,20,True,0,-24.578,0,0
290,190,20,True,0,-24.771,0,0
300,190,20,True,0,-24.944,0,0
310,190,20,True,0,-25.109,0,0
320,190,20,True,0,-25.25,0,0
330,190,20,True,0,-25.372,0,0
340,190,20,True,0,-25.45,0,0
350,190,20,True,0,-25.481,0,0
360,190,20,True,0,-25.448,0,0
370,190,20,True,0,-25.336,0,0
380,190,20,True,0,-25.127,0,0
390,190,20,True,0,-24.796,0,0
400,190,20,True,0,-24.288,0,0
410,190,20,True,0,-23.58,0,0
420,190,20,True,0,-22.575,0,0
430,190,20,True,0,-21.265,0,0
440,190,20,True,0,-19.625,0,0
450,190,20,True,0,-17.67,0,0
460,190,20,True,0,-15.483,0,0
470,190,20,True,0,-13.143,0,0
480,190,20,True,0,-10.785,0,0
490,190,20,True,0,-8.461,0,0
500,190,20,True,0,-6.261,0,0
0,200,20,True,0,-3.767,0,0
10,200,20,True,0,-4.643,0,0
20,200,20,True,0,-5.709,0,0
30,200,20,True,0,-6.943,0,0
40,200,20,True,0,-8.306,0,0
50,200,20,True,0,-9.781,0,0
60,200,20,True,0,-11.26,0,0
70,200,20,True,0,-12.721,0,0
80,200,20,True,0,-14.073,0,0
90,200,20,True,0,-15.304,0,0
100,200,20,True,0,-16.415,0,0
110,200,20,True,0,-17.374,0,0
120,200,20,True,0,-18.231,0,0
130,200,20,True,0,-18.969,0,0
140,200,20,True,0,-19.603,0,0
150,200,20,True,0,-20.166,0,0
160,200,20,True,0,-20.653,0,0
170,200,20,True,0,-21.101,0,0
180,200,20,True,0,-21.487,0,0
190,200,20,True,0,-21.854,0,0
200,200,20,True,0,-22.181,0,0
210,200,20,True,0,-22.496,0,0
220,200,20,True,0,-22.805,0,0
230,200,20,True,0,-23.098,0,0
240,200,20,True,0,-23.378,0,0
250,200,20,True,0,-23.629,0,0
260,200,20,True,0,-23.877,0,0
270,200,20,True,0,-24.118,0,0
280,200,20,True,0,-24.351,0,0
290,200,20,True,0,-24.57,0,0
300,200,20,True,0,-24.776,0,0
310,200,20,True,0,-24.981,0,0
320,200,20,True,0,-25.146,0,0
330,200,20,True,0,-25.294,0,0
340,200,20,True,0,-25.395,0,0
350,200,20,True,0,-25.447,0,0
360,200,20,True,0,-25.444,0,0
370,200,20,True,0,-25.359,0,0
380,200,20,True,0,-25.164,0,0
390,200,20,True,0,-24.841,0,0
400,200,20,True,0,-24.349,0,0
410,200,20,True,0,-23.641,0,0
420,200,20,True,0,-22.636,0,0
430,200,20,True,0,-21.322,0,0
440,200,20,True,0,-19.645,0,0
450,200,20,True,0,-17.68,0,0
460,200,20,True,0,-15.466,0,0
470,200,20,True,0,-13.116,0,0
480,200,20,True,0,-10.734,0,0
490,200,20,True,0,-8.39,0,0
500,200,20,True,0,-6.164,0,0
0,210,20,True,0,-3.273,0,0
10,210,20,True,0,-3.946,0,0
20,210,20,True,0,-4.82,0,0
30,210,20,True,0,-5.892,0,0
40,210,20,True,0,-7.141,0,0
50,210,20,True,0,-8.568,0,0
60,210,20,True,0,-10.07,0,0
70,210,20,True,0,-11.591,0,0
80,210,20,True,0,-13.043,0,0
90,210,20,True,0,-14.379,0,0
100,210,20,True,0,-15.62,0,0
110,210,20,True,0,-16.702,0,0
120,210,20,True,0,-17.655,0,0
130,210,20,True,0,-18.484,0,0
140,210,20,True,0,-19.205,0,0
150,210,20,True,0,-19.833,0,0
160,210,20,True,0,-20.379,0,0
170,210,20,True,0,-20.864,0,0
180,210,20,True,0,-21.299,0,0
190,210,20,True,0,-21.699,0,0
200,210,20,True,0,-22.078,0,0
210,210,20,True,0,-22.42,0,0
220,210,20,True,0,-22.761,0,0
230,210,20,True,0,-23.088,0,0
240,210,20,True,0,-23.397,0,0
250,210,20,True,0,-23.684,0,0
260,210,20,True,0,-23.971,0,0
270,210,20,True,0,-24.255,0,0
280,210,20,True,0,-24.502,0,0
290,210,20,True,0,-24.758,0,0
300,210,20,True,0,-25.02,0,0
310,210,20,True,0,-25.236,0,0
320,210,20,True,0,-25.424,0,0
330,210,20,True,0,-25.592,0,0
340,210,20,True,0,-25.714,0,0
350,210,20,True,0,-25.789,0,0
360,210,20,True,0,-25.809,0,0
370,210,20,True,0,-25.742,0,0
380,210,20,True,0,-25.565,0,0
390,210,20,True,0,-25.251,0,0
400,210,20,True,0,-24.74,0,0
410,210,20,True,0,-24.008,0,0
420,210,20,True,0,-22.964,0,0
430,210,20,True,0,-21.621,0,0
440,210,20,True,0,-19.883,0,0
450,210,20,True,0,-17.863,0,0
460,210,20,True,0,-15.585,0,0
470,210,20,True,0,-13.188,0,0
480,210,20,True,0,-10.759,0,0
490,210,20,True,0,-8.378,0,0
500,210,20,True,0,-6.123,0,0
0,220,20,True,0,-2.826,0,0
10,220,20,True,0,-3.28,0,0
20,220,20,True,0,-3.938,0,0
30,220,20,True,0,-4.869,0,0
40,220,20,True,0,-6.047,0,0
50,220,20,True,0,-7.505,0,0
60,220,20,True,0,-9.108,0,0
70,220,20,True,0,-10.778,0,0
80,220,20,True,0,-12.417,0,0
90,220,20,True,0,-13.957,0,0
100,220,20,True,0,-15.372,0,0
110,220,20,True,0,-16.616,0,0
120,220,20,True,0,-17.719,0,0
130,220,20,True,0,-18.658,0,0
140,220,20,True,0,-19.491,0,0
150,220,20,True,0,-20.188,0,0
160,220,20,True,0,-20.806,0,0
170,220,20,True,0,-21.34,0,0
180,220,20,True,0,-21.801,0,0
190,220,20,True,0,-22.235,0,0
200,220,20,True,0,-22.648,0,0
210,220,20,True,0,-23.031,0,0
220,220,20,True,0,-23.409,0,0
230,220,20,True,0,-23.772,0,0
240,220,20,True,0,-24.101,0,0
250,220,20,True,0,-24.445,0,0
260,220,20,True,0,-24.756,0,0
270,220,20,True,0,-25.07,0,0
280,220,20,True,0,-25.354,0,0
290,220,20,True,0,-25.638,0,0
300,220,20,True,0,-25.91,0,0
310,220,20,True,0,-26.141,0,0
320,220,20,True,0,-26.366,0,0
330,220,20,True,0,-26.539,0,0
340,220,20,True,0,-26.695,0,0
350,220,20,True,0,-26.775,0,0
360,220,20,True,0,-26.801,0,0
370,220,20,True,0,-26.723,0,0
380,220,20,True,0,-26.553,0,0
390,220,20,True,0,-26.211,0,0
400,220,20,True,0,-25.678,0,0
410,220,20,True,0,-24.895,0,0
420,220,20,True,0,-23.769,0,0
430,220,20,True,0,-22.29,0,0
440,220,20,True,0,-20.424,0,0
450,220,20,True,0,-18.257,0,0
460,220,20,True,0,-15.851,0,0
470,220,20,True,0,-13.351,0,0
480,220,20,True,0,-10.834,0,0
490,220,20,True,0,-8.387,0,0
500,220,20,True,0,-6.107,0,0
0,230,20,True,0,-2.517,0,0
10,230,20,True,0,-2.752,0,0
20,230,20,True,0,-3.266,0,0
30,230,20,True,0,-4.145,0,0
40,230,20,True,0,-5.433,0,0
50,230,20,True,0,-7.086,0,0
60,230,20,True,0,-9.001,0,0
70,230,20,True,0,-10.999,0,0
80,230,20,True,0,-12.986,0,0
90,230,20,True,0,-14.829,0,0
100,230,20,True,0,-16.518,0,0
110,230,20,True,0,-17.988,0,0
120,230,20,True,0,-19.276,0,0
130,230,20,True,0,-20.379,0,0
140,230,20,True,0,-21.322,0,0
150,230,20,True,0,-22.105,0,0
160,230,20,True,0,-22.796,0,0
170,230,20,True,0,-23.355,0,0
180,230,20,True,0,-23.866,0,0
190,230,20,True,0,-24.301,0,0
200,230,20,True,0,-24.747,0,0
210,230,20,True,0,-25.162,0,0
220,230,20,True,0,-25.578,0,0
230,230,20,True,0,-25.957,0,0
240,230,20,True,0,-26.34,0,0
250,230,20,True,0,-26.705,0,0
260,230,20,True,0,-27.045,0,0
270,230,20,True,0,-27.393,0,0
280,230,20,True,0,-27.688,0,0
290,230,20,True,0,-27.993,0,0
300,230,20,True,0,-28.286,0,0
310,230,20,True,0,-28.512,0,0
320,230,20,True,0,-28.732,0,0
330,230,20,True,0,-28.913,0,0
340,230,20,True,0,-29.04,0,0
350,230,20,True,0,-29.131,0,0
360,230,20,True,0,-29.139,0,0
370,230,20,True,0,-29.052,0,0
380,230,20,True,0,-28.841,0,0
390,230,20,True,0,-28.469,0,0
400,230,20,True,0,-27.838,0,0
410,230,20,True,0,-26.926,0,0
420,230,20,True,0,-25.592,0,0
430,230,20,True,0,-23.852,0,0
440,230,20,True,0,-21.672,0,0
450,230,20,True,0,-19.178,0,0
460,230,20,True,0,-16.492,0,0
470,230,20,True,0,-13.748,0,0
480,230,20,True,0,-11.063,0,0
490,230,20,True,0,-8.513,0,0
500,230,20,True,0,-6.121,0,0
0,240,20,True,0,-2.559,0,0
10,240,20,True,0,-2.69,0,0
20,240,20,True,0,-3.251,0,0
30,240,20,True,0,-4.415,0,0
40,240,20,True,0,-6.2,0,0
50,240,20,True,0,-8.501,0,0
60,240,20,True,0,-11.119,0,0
70,240,20,True,0,-13.785,0,0
80,240,20,True,0,-16.374,0,0
90,240,20,True,0,-18.708,0,0
100,240,20,True,0,-20.796,0,0
110,240,20,True,0,-22.549,0,0
120,240,20,True,0,-24.074,0,0
130,240,20,True,0,-25.353,0,0
140,240,20,True,0,-26.451,0,0
150,240,20,True,0,-27.318,0,0
160,240,20,True,0,-28.07,0,0
170,240,20,True,0,-28.639,0,0
180,240,20,True,0,-29.164,0,0
190,240,20,True,0,-29.608,0,0
200,240,20,True,0,-30.076,0,0
210,240,20,True,0,-30.485,0,0
220,240,20,True,0,-30.944,0,0
230,240,20,True,0,-31.344,0,0
240,240,20,True,0,-31.764,0,0
250,240,20,True,0,-32.13,0,0
260,240,20,True,0,-32.49,0,0
270,240,20,True,0,-32.864,0,0
280,240,20,True,0,-33.149,0,0
290,240,20,True,0,-33.469,0,0
300,240,20,True,0,-33.751,0,0
310,240,20,True,0,-33.945,0,0
320,240,20,True,0,-34.1,0,0
330,240,20,True,0,-34.274,0,0
340,240,20,True,0,-34.336,0,0
350,240,20,True,0,-34.402,0,0
360,240,20,True,0,-34.339,0,0
370,240,20,True,0,-34.213,0,0
380,240,20,True,0,-33.897,0,0
390,240,20,True,0,-33.416,0,0
400,240,20,True,0,-32.611,0,0
410,240,20,True,0,-31.42,0,0
420,240,20,True,0,-29.662,0,0
430,240,20,True,0,-27.31,0,0
440,240,20,True,0,-24.377,0,0
450,240,20,True,0,-21.153,0,0
460,240,20,True,0,-17.763,0,0
470,240,20,True,0,-14.522,0,0
480,240,20,True,0,-11.477,0,0
490,240,20,True,0,-8.692,0,0
500,240,20,True,0,-6.177,0,0
0,250,20,True,0,-3.28,0,0
10,250,20,True,0,-3.634,0,0
20,250,20,True,0,-4.833,0,0
30,250,20,True,0,-7.163,0,0
40,250,20,True,0,-10.488,0,0
50,250,20,True,0,-14.45,0,0
60,250,20,True,0,-18.575,0,0
70,250,20,True,0,-22.521,0,0
80,250,20,True,0,-26.067,0,0
90,250,20,True,0,-29.154,0,0
100,250,20,True,0,-31.772,0,0
110,250,20,True,0,-33.901,0,0
120,250,20,True,0,-35.697,0,0
130,250,20,True,0,-37.181,0,0
140,250,20,True,0,-38.442,0,0
150,250,20,True,0,-39.382,0,0
160,250,20,True,0,-40.205,0,0
170,250,20,True,0,-40.796,0,0
180,250,20,True,0,-41.267,0,0
190,250,20,True,0,-41.634,0,0
200,250,20,True,0,-42.124,0,0
210,250,20,True,0,-42.507,0,0
220,250,20,True,0,-43.013,0,0
230,250,20,True,0,-43.379,0,0
240,250,20,True,0,-43.859,0,0
250,250,20,True,0,-44.183,0,0
260,250,20,True,0,-44.537,0,0
270,250,20,True,0,-44.885,0,0
280,250,20,True,0,-45.25,0,0
290,250,20,True,0,-45.487,0,0
300,250,20,True,0,-45.698,0,0
310,250,20,True,0,-45.8,0,0
320,250,20,True,0,-45.826,0,0
330,250,20,True,0,-45.909,0,0
340,250,20,True,0,-45.859,0,0
350,250,20,True,0,-45.843,0,0
360,250,20,True,0,-45.639,0,0
370,250,20,True,0,-45.403,0,0
380,250,20,True,0,-44.97,0,0
390,250,20,True,0,-44.245,0,0
400,250,20,True,0,-43.072,0,0
410,250,20,True,0,-41.378,0,0
420,250,20,True,0,-38.724,0,0
430,250,20,True,0,-35.052,0,0
440,250,20,True,0,-30.388,0,0
450,250,20,True,0,-25.357,0,0
460,250,20,True,0,-20.404,0,0
470,250,20,True,0,-16.028,0,0
480,250,20,True,0,-12.278,0,0
490,250,20,True,0,-9.108,0,0
500,250,20,True,0,-6.354,0,0
0,260,20,True,0,-5.173,0,0
10,260,20,True,0,-6.521,0,0
20,260,20,True,0,-9.778,0,0
30,260,20,True,0,-15.462,0,0
40,260,20,True,0,-22.879,0,0
50,260,20,True,0,-30.738,0,0
60,260,20,True,0,-37.914,0,0
70,260,20,True,0,-44.078,0,0
80,260,20,True,0,-49.037,0,0
90,260,20,True,0,-53.217,0,0
100,260,20,True,0,-56.515,0,0
110,260,20,True,0,-59.036,0,0
120,260,20,True,0,-61.145,0,0
130,260,20,True,0,-62.845,0,0
140,260,20,True,0,-64.227,0,0
150,260,20,True,0,-65.308,0,0
160,260,20,True,0,-66.218,0,0
170,260,20,True,0,-66.756,0,0
180,260,20,True,0,-67.18,0,0
190,260,20,True,0,-67.422,0,0
200,260,20,True,0,-67.922,0,0
210,260,20,True,0,-68.216,0,0
220,260,20,True,0,-68.788,0,0
230,260,20,True,0,-69.056,0,0
240,260,20,True,0,-69.565,0,0
250,260,20,True,0,-69.779,0,0
260,260,20,True,0,-70.09,0,0
270,260,20,True,0,-70.383,0,0
280,260,20,True,0,-70.738,0,0
290,260,20,True,0,-70.822,0,0
300,260,20,True,0,-70.844,0,0
310,260,20,True,0,-70.728,0,0
320,260,20,True,0,-70.442,0,0
330,260,20,True,0,-70.371,0,0
340,260,20,True,0,-70.015,0,0
350,260,20,True,0,-69.838,0,0
360,260,20,True,0,-69.326,0,0
370,260,20,True,0,-68.916,0,0
380,260,20,True,0,-68.211,0,0
390,260,20,True,0,-67.133,0,0
400,260,20,True,0,-65.386,0,0
410,260,20,True,0,-62.837,0,0
420,260,20,True,0,-58.454,0,0
430,260,20,True,0,-51.994,0,0
440,260,20,True,0,-43.275,0,0
450,260,20,True,0,-33.967,0,0
460,260,20,True,0,-25.395,0,0
470,260,20,True,0,-18.689,0,0
480,260,20,True,0,-13.611,0,0
490,260,20,True,0,-9.731,0,0
500,260,20,True,0,-6.612,0,0
0,270,20,True,0,-8.907,0,0
10,270,20,True,0,-12.601,0,0
20,270,20,True,0,-20.93,0,0
30,270,20,True,0,-35.152,0,0
40,270,20,True,0,-52.587,0,0
50,270,20,True,0,-68.835,0,0
60,270,20,True,0,-81.483,0,0
70,270,20,True,0,-91.0,0,0
80,270,20,True,0,-97.825,0,0
90,270,20,True,0,-103.338,0,0
100,270,20,True,0,-107.34,0,0
110,270,20,True,0,-110.224,0,0
120,270,20,True,0,-112.606,0,0
130,270,20,True,0,-114.511,0,0
140,270,20,True,0,-116.021,0,0
150,270,20,True,0,-117.237,0,0
160,270,20,True,0,-118.298,0,0
170,270,20,True,0,-118.766,0,0
180,270,20,True,0,-119.03,0,0
190,270,20,True,0,-118.975,0,0
200,270,20,True,0,-119.504,0,0
210,270,20,True,0,-119.54,0,0
220,270,20,True,0,-120.162,0,0
230,270,20,True,0,-120.191,0,0
240,270,20,True,0,-120.706,0,0
250,270,20,True,0,-120.665,0,0
260,270,20,True,0,-120.868,0,0
270,270,20,True,0,-120.91,0,0
280,270,20,True,0,-121.181,0,0
290,270,20,True,0,-120.919,0,0
300,270,20,True,0,-120.478,0,0
310,270,20,True,0,-119.874,0,0
320,270,20,True,0,-119.047,0,0
330,270,20,True,0,-118.398,0,0
340,270,20,True,0,-117.681,0,0
350,270,20,True,0,-117.227,0,0
360,270,20,True,0,-116.185,0,0
370,270,20,True,0,-115.458,0,0
380,270,20,True,0,-114.276,0,0
390,270,20,True,0,-112.662,0,0
400,270,20,True,0,-110.087,0,0
410,270,20,True,0,-106.429,0,0
420,270,20,True,0,-99.183,0,0
430,270,20,True,0,-87.359,0,0
440,270,20,True,0,-69.649,0,0
450,270,20,True,0,-50.447,0,0
460,270,20,True,0,-34.115,0,0
470,270,20,True,0,-22.822,0,0
480,270,20,True,0,-15.504,0,0
490,270,20,True,0,-10.603,0,0
500,270,20,True,0,-6.994,0,0
