#------------------------------------
2024/08/20 17:56:21  start
2024/08/21 00:01:15  end
x, y, z, status, B, Bx, By, Bz   1 Measure/1point
330,160,20,True,0,1272.114,0,0
340,160,20,True,0,1268.36,0,0
350,160,20,True,0,1262.823,0,0
360,160,20,True,0,1254.79,0,0
370,160,20,True,0,1243.286,0,0
380,160,20,True,0,1227.054,0,0
390,160,20,True,0,1204.528,0,0
400,160,20,True,0,1174.107,0,0
410,160,20,True,0,1133.921,0,0
420,160,20,True,0,1083.117,0,0
430,160,20,True,0,1021.187,0,0
440,160,20,True,0,949.979,0,0
450,160,20,True,0,871.771,0,0
460,160,20,True,0,790.779,0,0
470,160,20,True,0,710.32,0,0
480,160,20,True,0,633.53,0,0
490,160,20,True,0,562.331,0,0
500,160,20,True,0,497.87,0,0
0,170,20,True,0,669.78,0,0
10,170,20,True,0,748.788,0,0
20,170,20,True,0,829.947,0,0
30,170,20,True,0,909.767,0,0
40,170,20,True,0,984.302,0,0
50,170,20,True,0,1050.369,0,0
60,170,20,True,0,1105.939,0,0
70,170,20,True,0,1150.625,0,0
80,170,20,True,0,1185.14,0,0
90,170,20,True,0,1211.038,0,0
100,170,20,True,0,1230.009,0,0
110,170,20,True,0,1243.688,0,0
120,170,20,True,0,1253.438,0,0
130,170,20,True,0,1260.343,0,0
140,170,20,True,0,1265.225,0,0
150,170,20,True,0,1268.676,0,0
160,170,20,True,0,1271.144,0,0
170,170,20,True,0,1272.919,0,0
180,170,20,True,0,1274.235,0,0
190,170,20,True,0,1275.223,0,0
200,170,20,True,0,1275.983,0,0
210,170,20,True,0,1276.609,0,0
220,170,20,True,0,1277.11,0,0
230,170,20,True,0,1277.537,0,0
240,170,20,True,0,1277.893,0,0
250,170,20,True,0,1278.187,0,0
260,170,20,True,0,1278.382,0,0
270,170,20,True,0,1278.472,0,0
280,170,20,True,0,1278.41,0,0
290,170,20,True,0,1278.144,0,0
300,170,20,True,0,1277.575,0,0
310,170,20,True,0,1276.571,0,0
320,170,20,True,0,1274.954,0,0
330,170,20,True,0,1272.449,0,0
340,170,20,True,0,1268.7,0,0
350,170,20,True,0,1263.154,0,0
360,170,20,True,0,1255.115,0,0
370,170,20,True,0,1243.568,0,0
380,170,20,True,0,1227.335,0,0
390,170,20,True,0,1204.781,0,0
400,170,20,True,0,1174.269,0,0
410,170,20,True,0,1134.0,0,0
420,170,20,True,0,1083.081,0,0
430,170,20,True,0,1020.985,0,0
440,170,20,True,0,949.625,0,0
450,170,20,True,0,871.302,0,0
460,170,20,True,0,790.165,0,0
470,170,20,True,0,709.565,0,0
480,170,20,True,0,632.687,0,0
490,170,20,True,0,561.394,0,0
500,170,20,True,0,496.881,0,0
0,180,20,True,0,669.318,0,0
10,180,20,True,0,748.571,0,0
20,180,20,True,0,830.002,0,0
30,180,20,True,0,910.01,0,0
40,180,20,True,0,984.748,0,0
50,180,20,True,0,1050.954,0,0
60,180,20,True,0,1106.635,0,0
70,180,20,True,0,1151.374,0,0
80,180,20,True,0,1185.919,0,0
90,180,20,True,0,1211.809,0,0
100,180,20,True,0,1230.769,0,0
110,180,20,True,0,1244.421,0,0
120,180,20,True,0,1254.143,0,0
130,180,20,True,0,1261.025,0,0
140,180,20,True,0,1265.882,0,0
150,180,20,True,0,1269.321,0,0
160,180,20,True,0,1271.766,0,0
170,180,20,True,0,1273.527,0,0
180,180,20,True,0,1274.82,0,0
190,180,20,True,0,1275.793,0,0
200,180,20,True,0,1276.545,0,0
210,180,20,True,0,1277.146,0,0
220,180,20,True,0,1277.64,0,0
230,180,20,True,0,1278.049,0,0
240,180,20,True,0,1278.382,0,0
250,180,20,True,0,1278.653,0,0
260,180,20,True,0,1278.828,0,0
270,180,20,True,0,1278.905,0,0
280,180,20,True,0,1278.829,0,0
290,180,20,True,0,1278.54,0,0
300,180,20,True,0,1277.955,0,0
310,180,20,True,0,1276.944,0,0
320,180,20,True,0,1275.314,0,0
330,180,20,True,0,1272.813,0,0
340,180,20,True,0,1269.058,0,0
350,180,20,True,0,1263.51,0,0
360,180,20,True,0,1255.461,0,0
370,180,20,True,0,1243.92,0,0
380,180,20,True,0,1227.662,0,0
390,180,20,True,0,1205.05,0,0
400,180,20,True,0,1174.474,0,0
410,180,20,True,0,1134.101,0,0
420,180,20,True,0,1083.041,0,0
430,180,20,True,0,1020.776,0,0
440,180,20,True,0,949.217,0,0
450,180,20,True,0,870.714,0,0
460,180,20,True,0,789.372,0,0
470,180,20,True,0,708.628,0,0
480,180,20,True,0,631.586,0,0
490,180,20,True,0,560.193,0,0
500,180,20,True,0,495.572,0,0
0,190,20,True,0,668.64,0,0
10,190,20,True,0,748.155,0,0
20,190,20,True,0,829.864,0,0
30,190,20,True,0,910.226,0,0
40,190,20,True,0,985.216,0,0
50,190,20,True,0,1051.629,0,0
60,190,20,True,0,1107.453,0,0
70,190,20,True,0,1152.262,0,0
80,190,20,True,0,1186.851,0,0
90,190,20,True,0,1212.737,0,0
100,190,20,True,0,1231.676,0,0
110,190,20,True,0,1245.3,0,0
120,190,20,True,0,1254.992,0,0
130,190,20,True,0,1261.842,0,0
140,190,20,True,0,1266.667,0,0
150,190,20,True,0,1270.082,0,0
160,190,20,True,0,1272.507,0,0
170,190,20,True,0,1274.251,0,0
180,190,20,True,0,1275.525,0,0
190,190,20,True,0,1276.483,0,0
200,190,20,True,0,1277.228,0,0
210,190,20,True,0,1277.807,0,0
220,190,20,True,0,1278.277,0,0
230,190,20,True,0,1278.66,0,0
240,190,20,True,0,1278.981,0,0
250,190,20,True,0,1279.22,0,0
260,190,20,True,0,1279.378,0,0
270,190,20,True,0,1279.435,0,0
280,190,20,True,0,1279.337,0,0
290,190,20,True,0,1279.027,0,0
300,190,20,True,0,1278.425,0,0
310,190,20,True,0,1277.403,0,0
320,190,20,True,0,1275.773,0,0
330,190,20,True,0,1273.266,0,0
340,190,20,True,0,1269.52,0,0
350,190,20,True,0,1263.974,0,0
360,190,20,True,0,1255.936,0,0
370,190,20,True,0,1244.39,0,0
380,190,20,True,0,1228.102,0,0
390,190,20,True,0,1205.471,0,0
400,190,20,True,0,1174.812,0,0
410,190,20,True,0,1134.323,0,0
420,190,20,True,0,1083.074,0,0
430,190,20,True,0,1020.656,0,0
440,190,20,True,0,948.818,0,0
450,190,20,True,0,870.109,0,0
460,190,20,True,0,788.479,0,0
470,190,20,True,0,707.544,0,0
480,190,20,True,0,630.296,0,0
490,190,20,True,0,558.733,0,0
500,190,20,True,0,493.959,0,0
0,200,20,True,0,667.716,0,0
10,200,20,True,0,747.591,0,0
20,200,20,True,0,829.707,0,0
30,200,20,True,0,910.436,0,0
40,200,20,True,0,985.771,0,0
50,200,20,True,0,1052.422,0,0
60,200,20,True,0,1108.423,0,0
70,200,20,True,0,1153.328,0,0
80,200,20,True,0,1187.959,0,0
90,200,20,True,0,1213.841,0,0
100,200,20,True,0,1232.747,0,0
110,200,20,True,0,1246.332,0,0
120,200,20,True,0,1255.974,0,0
130,200,20,True,0,1262.788,0,0
140,200,20,True,0,1267.572,0,0
150,200,20,True,0,1270.953,0,0
160,200,20,True,0,1273.356,0,0
170,200,20,True,0,1275.076,0,0
180,200,20,True,0,1276.335,0,0
190,200,20,True,0,1277.275,0,0
200,200,20,True,0,1277.982,0,0
210,200,20,True,0,1278.537,0,0
220,200,20,True,0,1278.984,0,0
230,200,20,True,0,1279.332,0,0
240,200,20,True,0,1279.622,0,0
250,200,20,True,0,1279.825,0,0
260,200,20,True,0,1279.944,0,0
270,200,20,True,0,1279.968,0,0
280,200,20,True,0,1279.836,0,0
290,200,20,True,0,1279.501,0,0
300,200,20,True,0,1278.871,0,0
310,200,20,True,0,1277.83,0,0
320,200,20,True,0,1276.188,0,0
330,200,20,True,0,1273.684,0,0
340,200,20,True,0,1269.94,0,0
350,200,20,True,0,1264.412,0,0
360,200,20,True,0,1256.383,0,0
370,200,20,True,0,1244.839,0,0
380,200,20,True,0,1228.546,0,0
390,200,20,True,0,1205.87,0,0
400,200,20,True,0,1175.138,0,0
410,200,20,True,0,1134.523,0,0
420,200,20,True,0,1083.018,0,0
430,200,20,True,0,1020.424,0,0
440,200,20,True,0,948.297,0,0
450,200,20,True,0,869.283,0,0
460,200,20,True,0,787.341,0,0
470,200,20,True,0,706.124,0,0
480,200,20,True,0,628.603,0,0
490,200,20,True,0,556.85,0,0
500,200,20,True,0,491.942,0,0
0,210,20,True,0,666.52,0,0
10,210,20,True,0,746.919,0,0
20,210,20,True,0,829.526,0,0
30,210,20,True,0,910.715,0,0
40,210,20,True,0,986.462,0,0
50,210,20,True,0,1053.402,0,0
60,210,20,True,0,1109.619,0,0
70,210,20,True,0,1154.599,0,0
80,210,20,True,0,1189.229,0,0
90,210,20,True,0,1215.069,0,0
100,210,20,True,0,1233.908,0,0
110,210,20,True,0,1247.416,0,0
120,210,20,True,0,1256.975,0,0
130,210,20,True,0,1263.708,0,0
140,210,20,True,0,1268.439,0,0
150,210,20,True,0,1271.775,0,0
160,210,20,True,0,1274.139,0,0
170,210,20,True,0,1275.827,0,0
180,210,20,True,0,1277.053,0,0
190,210,20,True,0,1277.964,0,0
200,210,20,True,0,1278.643,0,0
210,210,20,True,0,1279.166,0,0
220,210,20,True,0,1279.576,0,0
230,210,20,True,0,1279.89,0,0
240,210,20,True,0,1280.127,0,0
250,210,20,True,0,1280.279,0,0
260,210,20,True,0,1280.363,0,0
270,210,20,True,0,1280.328,0,0
280,210,20,True,0,1280.159,0,0
290,210,20,True,0,1279.786,0,0
300,210,20,True,0,1279.143,0,0
310,210,20,True,0,1278.078,0,0
320,210,20,True,0,1276.433,0,0
330,210,20,True,0,1273.937,0,0
340,210,20,True,0,1270.214,0,0
350,210,20,True,0,1264.713,0,0
360,210,20,True,0,1256.72,0,0
370,210,20,True,0,1245.207,0,0
380,210,20,True,0,1228.922,0,0
390,210,20,True,0,1206.253,0,0
400,210,20,True,0,1175.428,0,0
410,210,20,True,0,1134.736,0,0
420,210,20,True,0,1083.079,0,0
430,210,20,True,0,1020.167,0,0
440,210,20,True,0,947.727,0,0
450,210,20,True,0,868.337,0,0
460,210,20,True,0,785.979,0,0
470,210,20,True,0,704.46,0,0
480,210,20,True,0,626.548,0,0
490,210,20,True,0,554.61,0,0
500,210,20,True,0,489.516,0,0
0,220,20,True,0,665.001,0,0
10,220,20,True,0,746.004,0,0
20,220,20,True,0,829.276,0,0
30,220,20,True,0,911.008,0,0
40,220,20,True,0,987.226,0,0
50,220,20,True,0,1054.51,0,0
60,220,20,True,0,1110.905,0,0
70,220,20,True,0,1155.94,0,0
80,220,20,True,0,1190.516,0,0
90,220,20,True,0,1216.239,0,0
100,220,20,True,0,1234.934,0,0
110,220,20,True,0,1248.293,0,0
120,220,20,True,0,1257.722,0,0
130,220,20,True,0,1264.358,0,0
140,220,20,True,0,1268.994,0,0
150,220,20,True,0,1272.274,0,0
160,220,20,True,0,1274.574,0,0
170,220,20,True,0,1276.234,0,0
180,220,20,True,0,1277.428,0,0
190,220,20,True,0,1278.305,0,0
200,220,20,True,0,1278.948,0,0
210,220,20,True,0,1279.433,0,0
220,220,20,True,0,1279.803,0,0
230,220,20,True,0,1280.059,0,0
240,220,20,True,0,1280.231,0,0
250,220,20,True,0,1280.337,0,0
260,220,20,True,0,1280.35,0,0
270,220,20,True,0,1280.256,0,0
280,220,20,True,0,1280.043,0,0
290,220,20,True,0,1279.624,0,0
300,220,20,True,0,1278.935,0,0
310,220,20,True,0,1277.859,0,0
320,220,20,True,0,1276.214,0,0
330,220,20,True,0,1273.729,0,0
340,220,20,True,0,1270.058,0,0
350,220,20,True,0,1264.605,0,0
360,220,20,True,0,1256.695,0,0
370,220,20,True,0,1245.245,0,0
380,220,20,True,0,1229.051,0,0
390,220,20,True,0,1206.417,0,0
400,220,20,True,0,1175.57,0,0
410,220,20,True,0,1134.818,0,0
420,220,20,True,0,1083.009,0,0
430,220,20,True,0,1019.811,0,0
440,220,20,True,0,947.004,0,0
450,220,20,True,0,867.209,0,0
460,220,20,True,0,784.377,0,0
470,220,20,True,0,702.42,0,0
480,220,20,True,0,624.11,0,0
490,220,20,True,0,551.896,0,0
500,220,20,True,0,486.577,0,0
0,230,20,True,0,663.105,0,0
10,230,20,True,0,744.765,0,0
20,230,20,True,0,828.757,0,0
30,230,20,True,0,911.131,0,0
40,230,20,True,0,987.869,0,0
50,230,20,True,0,1055.478,0,0
60,230,20,True,0,1111.984,0,0
70,230,20,True,0,1156.959,0,0
80,230,20,True,0,1191.359,0,0
90,230,20,True,0,1216.848,0,0
100,230,20,True,0,1235.289,0,0
110,230,20,True,0,1248.409,0,0
120,230,20,True,0,1257.645,0,0
130,230,20,True,0,1264.119,0,0
140,230,20,True,0,1268.639,0,0
150,230,20,True,0,1271.83,0,0
160,230,20,True,0,1274.076,0,0
170,230,20,True,0,1275.689,0,0
180,230,20,True,0,1276.85,0,0
190,230,20,True,0,1277.684,0,0
200,230,20,True,0,1278.29,0,0
210,230,20,True,0,1278.723,0,0
220,230,20,True,0,1279.028,0,0
230,230,20,True,0,1279.224,0,0
240,230,20,True,0,1279.323,0,0
250,230,20,True,0,1279.34,0,0
260,230,20,True,0,1279.272,0,0
270,230,20,True,0,1279.1,0,0
280,230,20,True,0,1278.807,0,0
290,230,20,True,0,1278.324,0,0
300,230,20,True,0,1277.594,0,0
310,230,20,True,0,1276.494,0,0
320,230,20,True,0,1274.855,0,0
330,230,20,True,0,1272.415,0,0
340,230,20,True,0,1268.819,0,0
350,230,20,True,0,1263.46,0,0
360,230,20,True,0,1255.673,0,0
370,230,20,True,0,1244.379,0,0
380,230,20,True,0,1228.337,0,0
390,230,20,True,0,1205.831,0,0
400,230,20,True,0,1175.12,0,0
410,230,20,True,0,1134.415,0,0
420,230,20,True,0,1082.527,0,0
430,230,20,True,0,1019.148,0,0
440,230,20,True,0,945.984,0,0
450,230,20,True,0,865.754,0,0
460,230,20,True,0,782.43,0,0
470,230,20,True,0,699.892,0,0
480,230,20,True,0,621.213,0,0
490,230,20,True,0,548.615,0,0
500,230,20,True,0,483.068,0,0
0,240,20,True,0,660.496,0,0
10,240,20,True,0,742.963,0,0
20,240,20,True,0,827.717,0,0
30,240,20,True,0,910.76,0,0
40,240,20,True,0,987.92,0,0
50,240,20,True,0,1055.682,0,0
60,240,20,True,0,1112.076,0,0
70,240,20,True,0,1156.738,0,0
80,240,20,True,0,1190.692,0,0
90,240,20,True,0,1215.708,0,0
100,240,20,True,0,1233.697,0,0
110,240,20,True,0,1246.434,0,0
120,240,20,True,0,1255.366,0,0
130,240,20,True,0,1261.633,0,0
140,240,20,True,0,1265.966,0,0
150,240,20,True,0,1269.064,0,0
160,240,20,True,0,1271.216,0,0
170,240,20,True,0,1272.79,0,0
180,240,20,True,0,1273.91,0,0
190,240,20,True,0,1274.71,0,0
200,240,20,True,0,1275.261,0,0
210,240,20,True,0,1275.632,0,0
220,240,20,True,0,1275.831,0,0
230,240,20,True,0,1275.933,0,0
240,240,20,True,0,1275.923,0,0
250,240,20,True,0,1275.828,0,0
260,240,20,True,0,1275.63,0,0
270,240,20,True,0,1275.339,0,0
280,240,20,True,0,1274.941,0,0
290,240,20,True,0,1274.373,0,0
300,240,20,True,0,1273.575,0,0
310,240,20,True,0,1272.436,0,0
320,240,20,True,0,1270.821,0,0
330,240,20,True,0,1268.436,0,0
340,240,20,True,0,1264.964,0,0
350,240,20,True,0,1259.744,0,0
360,240,20,True,0,1252.184,0,0
370,240,20,True,0,1241.13,0,0
380,240,20,True,0,1225.385,0,0
390,240,20,True,0,1203.211,0,0
400,240,20,True,0,1172.808,0,0
410,240,20,True,0,1132.389,0,0
420,240,20,True,0,1080.687,0,0
430,240,20,True,0,1017.352,0,0
440,240,20,True,0,943.983,0,0
450,240,20,True,0,863.468,0,0
460,240,20,True,0,779.715,0,0
470,240,20,True,0,696.647,0,0
480,240,20,True,0,617.479,0,0
490,240,20,True,0,544.52,0,0
500,240,20,True,0,478.69,0,0
0,250,20,True,0,656.827,0,0
10,250,20,True,0,740.004,0,0
20,250,20,True,0,825.391,0,0
30,250,20,True,0,908.841,0,0
40,250,20,True,0,985.985,0,0
50,250,20,True,0,1053.388,0,0
60,250,20,True,0,1109.099,0,0
70,250,20,True,0,1152.9,0,0
80,250,20,True,0,1185.963,0,0
90,250,20,True,0,1210.127,0,0
100,250,20,True,0,1227.385,0,0
110,250,20,True,0,1239.535,0,0
120,250,20,True,0,1248.011,0,0
130,250,20,True,0,1253.979,0,0
140,250,20,True,0,1258.07,0,0
150,250,20,True,0,1260.983,0,0
160,250,20,True,0,1263.077,0,0
170,250,20,True,0,1264.61,0,0
180,250,20,True,0,1265.712,0,0
190,250,20,True,0,1266.448,0,0
200,250,20,True,0,1266.926,0,0
210,250,20,True,0,1267.174,0,0
220,250,20,True,0,1267.261,0,0
230,250,20,True,0,1267.218,0,0
240,250,20,True,0,1267.048,0,0
250,250,20,True,0,1266.762,0,0
260,250,20,True,0,1266.38,0,0
270,250,20,True,0,1265.915,0,0
280,250,20,True,0,1265.361,0,0
290,250,20,True,0,1264.655,0,0
300,250,20,True,0,1263.764,0,0
310,250,20,True,0,1262.571,0,0
320,250,20,True,0,1260.983,0,0
330,250,20,True,0,1258.656,0,0
340,250,20,True,0,1255.403,0,0
350,250,20,True,0,1250.406,0,0
360,250,20,True,0,1243.157,0,0
370,250,20,True,0,1232.482,0,0
380,250,20,True,0,1217.236,0,0
390,250,20,True,0,1195.719,0,0
400,250,20,True,0,1165.987,0,0
410,250,20,True,0,1126.367,0,0
420,250,20,True,0,1075.405,0,0
430,250,20,True,0,1012.712,0,0
440,250,20,True,0,939.845,0,0
450,250,20,True,0,859.537,0,0
460,250,20,True,0,775.678,0,0
470,250,20,True,0,692.299,0,0
480,250,20,True,0,612.758,0,0
490,250,20,True,0,539.501,0,0
500,250,20,True,0,473.47,0,0
0,260,20,True,0,651.322,0,0
10,260,20,True,0,734.864,0,0
20,260,20,True,0,820.179,0,0
30,260,20,True,0,902.941,0,0
40,260,20,True,0,978.727,0,0
50,260,20,True,0,1044.333,0,0
60,260,20,True,0,1098.107,0,0
70,260,20,True,0,1139.989,0,0
80,260,20,True,0,1171.301,0,0
90,260,20,True,0,1193.973,0,0
100,260,20,True,0,1210.05,0,0
110,260,20,True,0,1221.274,0,0
120,260,20,True,0,1229.075,0,0
130,260,20,True,0,1234.634,0,0
140,260,20,True,0,1238.334,0,0
150,260,20,True,0,1241.049,0,0
160,260,20,True,0,1243.004,0,0
170,260,20,True,0,1244.481,0,0
180,260,20,True,0,1245.536,0,0
190,260,20,True,0,1246.311,0,0
200,260,20,True,0,1246.552,0,0
210,260,20,True,0,1246.61,0,0
220,260,20,True,0,1246.459,0,0
230,260,20,True,0,1246.202,0,0
240,260,20,True,0,1245.767,0,0
250,260,20,True,0,1245.196,0,0
260,260,20,True,0,1244.504,0,0
270,260,20,True,0,1243.763,0,0
280,260,20,True,0,1242.992,0,0
290,260,20,True,0,1242.053,0,0
300,260,20,True,0,1241.011,0,0
310,260,20,True,0,1239.726,0,0
320,260,20,True,0,1238.19,0,0
330,260,20,True,0,1235.963,0,0
340,260,20,True,0,1233.03,0,0
350,260,20,True,0,1228.279,0,0
360,260,20,True,0,1221.448,0,0
370,260,20,True,0,1211.403,0,0
380,260,20,True,0,1196.964,0,0
390,260,20,True,0,1176.471,0,0
400,260,20,True,0,1148.195,0,0
410,260,20,True,0,1110.111,0,0
420,260,20,True,0,1061.08,0,0
430,260,20,True,0,1000.544,0,0
440,260,20,True,0,929.815,0,0
450,260,20,True,0,851.333,0,0
460,260,20,True,0,768.587,0,0
470,260,20,True,0,685.671,0,0
480,260,20,True,0,606.169,0,0
490,260,20,True,0,532.855,0,0
500,260,20,True,0,466.801,0,0
0,270,20,True,0,642.93,0,0
10,270,20,True,0,725.667,0,0
20,270,20,True,0,808.783,0,0
30,270,20,True,0,887.554,0,0
40,270,20,True,0,958.141,0,0
50,270,20,True,0,1018.412,0,0
60,270,20,True,0,1067.537,0,0
70,270,20,True,0,1105.44,0,0
80,270,20,True,0,1133.801,0,0
90,270,20,True,0,1154.019,0,0
100,270,20,True,0,1168.248,0,0
110,270,20,True,0,1178.096,0,0
120,270,20,True,0,1184.98,0,0
130,270,20,True,0,1189.897,0,0
140,270,20,True,0,1193.058,0,0
150,270,20,True,0,1195.432,0,0
160,270,20,True,0,1197.217,0,0
170,270,20,True,0,1198.645,0,0
180,270,20,True,0,1199.679,0,0
190,270,20,True,0,1200.428,0,0
200,270,20,True,0,1200.374,0,0
210,270,20,True,0,1200.032,0,0
220,270,20,True,0,1199.475,0,0
230,270,20,True,0,1198.828,0,0
240,270,20,True,0,1197.968,0,0
250,270,20,True,0,1197.042,0,0
260,270,20,True,0,1195.835,0,0
270,270,20,True,0,1194.767,0,0
280,270,20,True,0,1193.597,0,0
290,270,20,True,0,1192.347,0,0
300,270,20,True,0,1191.079,0,0
310,270,20,True,0,1189.715,0,0
320,270,20,True,0,1188.402,0,0
330,270,20,True,0,1186.245,0,0
340,270,20,True,0,1183.774,0,0
350,270,20,True,0,1179.367,0,0
360,270,20,True,0,1173.177,0,0
370,270,20,True,0,1163.932,0,0
380,270,20,True,0,1150.762,0,0
390,270,20,True,0,1131.733,0,0
400,270,20,True,0,1105.897,0,0
410,270,20,True,0,1070.762,0,0
420,270,20,True,0,1025.904,0,0
430,270,20,True,0,970.871,0,0
440,270,20,True,0,906.703,0,0
450,270,20,True,0,834.413,0,0
460,270,20,True,0,755.972,0,0
470,270,20,True,0,675.427,0,0
480,270,20,True,0,596.975,0,0
490,270,20,True,0,524.148,0,0
500,270,20,True,0,458.444,0,0
